,short_7,long_7,short_21,long_21,exposure,models_ready
2025-04-08,-0.09792848769495394,0.08929924173426394,-0.2503372836908303,0.2428853369302338,0.0,4
2025-04-09,-0.19786398573939887,0.08392527504913364,-0.1771267173284167,0.2988695955167321,0.0,4
2025-04-10,-0.12501927746794622,0.09114886693220785,-0.07700198956652962,0.3454148788177724,0.05054102695015161,4
2025-04-11,0.04497812470651276,0.31740855584788574,0.31271784658832696,0.5929282622667612,1.0,4
2025-04-12,0.363130756114716,0.3605968130335197,0.3786875690318077,0.41897700490515005,1.0,4
2025-04-13,0.39726691186093643,0.32358987770794134,0.39621404182647935,0.35200042228269596,1.0,4
2025-04-14,0.22479448844788197,0.26288874639922377,0.43809105160647344,0.39278879723521387,1.0,4
2025-04-15,0.20593273142796703,0.25542710943618585,0.4349179648997508,0.37456364209706483,1.0,4
2025-04-16,0.19059850306562895,0.2790188808326625,0.3879747637192386,0.24503579451374988,1.0,4
2025-04-17,0.1996999291195996,0.43461895192595684,0.4312895078804794,0.30392352240473436,1.0,4
2025-04-18,-0.08383009692618625,0.2690345992757155,0.17273043235341454,0.14086724527212827,0.36949094677907024,4
2025-04-19,-0.004845569745674126,0.38859793756907074,0.3978515083628055,0.3286129680074127,0.9450209137084115,4
2025-04-20,0.06485922483620155,0.46957027564906256,0.38668960411983316,0.4343813262084194,1.0,4
2025-04-21,-0.046448948267475004,0.41885017974702543,0.3809592164877816,0.34554871323605724,0.9116750299858376,4
2025-04-22,-0.012814630922408698,0.35025966082242627,0.46228159421647674,0.1765097530201241,0.7963429058706608,4
2025-04-23,-0.19897757629402726,0.16881377716045612,0.3881151048096486,0.06840372214002838,0.21542973382850572,4
2025-04-24,-0.08599530169482988,0.1644659486215173,0.4997193175075735,0.0722488863723382,0.436186742659336,4
2025-04-25,0.05179412968814697,0.1179718043956429,0.7831674047427868,0.1692417961418866,0.8290136225175498,4
2025-04-26,0.09626636028919507,-0.04233701077617634,0.48170209775961476,-0.16794304613145025,0.1240171460395221,4
2025-04-27,0.21255822149771575,0.010478037901085795,0.3468731087252303,-0.14251578602578818,0.24013962945432063,4
2025-04-28,0.4533782991424423,0.19400623147447354,0.7341907632961509,0.261796190639069,1.0,4
2025-04-29,0.24624985357291762,0.07384019441667053,0.4620504110078891,0.22015431261548477,0.8636394741381982,4
2025-04-30,0.3901132291000424,0.153561508115702,0.580915860923239,0.3023702158425371,1.0,4
2025-05-01,0.3642147115075058,0.2619689281137587,0.7446213720915256,0.5773600993417048,1.0,4
2025-05-02,0.3509344734223044,0.2885424179750878,0.8107783337233752,0.6119019812688755,1.0,4
2025-05-03,0.24800460398618426,0.21721581022490832,0.6842870296028174,0.5395187332165379,1.0,4
2025-05-04,-0.08616201013106857,-0.06815660871471281,0.10377711424304358,0.056200613311782416,0.0,4
2025-05-05,-0.3061003840212807,-0.19082957049034954,-0.020632115338665658,-0.05393567219435959,0.0,4
2025-05-06,-0.15980274161904617,-0.17718549373899667,0.17874521985274502,-0.0405397462081329,0.0,4
2025-05-07,-0.1602368568299845,-0.17110803550603773,0.10792889398495775,-0.049321577117346145,0.0,4
2025-05-08,-0.1671907655885216,-0.05307361033810293,0.1867702534926186,0.08611863609651219,0.0,4
2025-05-09,-0.19404850757919243,-0.32640190998016805,-0.2209493384607632,-0.2605648304071691,0.0,4
2025-05-10,-0.15211634652495504,-0.2023766430046629,-0.16595109061171165,0.03819219699667343,0.0,4
2025-05-11,-0.11213713537976512,-0.01303777174736583,0.13241329944454988,0.33804139362319213,0.17590929437624528,4
2025-05-12,0.07393631730326547,-0.0759854066351864,-0.09631546164503411,0.19394689124447387,0.0,4
2025-05-13,0.20565425278716973,-0.038145241253950024,-0.22411296440659623,0.10160628784619259,0.0,4
2025-05-14,0.0493478466963094,-0.10802368073652222,-0.2561976277770686,0.11000689575224915,0.0,4
2025-05-15,0.052911087602179524,-0.17060165406662658,-0.30278109442603,0.02506949143521066,0.0,4
2025-05-16,0.1659086143309141,-0.09107887374223256,-0.3041480669374302,0.02059118461402953,0.0,4
2025-05-17,-0.3868547652298972,-0.33291343337787294,-0.46455329453115546,-0.07638076934449241,0.0,4
2025-05-18,-0.45916349536567047,-0.3569034402330416,-0.49988553737055297,-0.1341879435055383,0.0,4
2025-05-19,-0.13244205333226922,-0.23555529372541925,-0.7028339266088499,-0.20640271304333266,0.0,4
2025-05-20,-0.092515268678633,-0.2755333757248338,-0.7380389769117814,-0.23288188209614946,0.0,4
2025-05-21,0.07603739536785373,-0.2043684819431662,-0.6942642390971466,-0.31098307966724176,0.0,4
2025-05-22,0.3709831687506029,-0.11775644957734474,-0.3786915772952568,-0.13765200970594027,0.0,4
2025-05-23,0.3081732098891044,0.0035601790160722816,-0.1787730669119068,-0.03075446043278254,0.0,4
2025-05-24,0.4956247991302619,0.17061354184846497,0.37371085157415396,0.20724330683784864,1.0,4
2025-05-25,0.5738336514709086,0.1116612864664537,0.44395062069188423,0.11545054525101295,1.0,4
2025-05-26,0.5364741318721408,0.18415688537837385,0.622712413282327,0.20553858218159607,1.0,4
2025-05-27,0.43770268382180544,0.14820483442260518,0.5930205865363808,0.19000483090366574,1.0,4
2025-05-28,0.4293432280401749,0.15148076374151864,0.49222274655522225,0.19056865843796614,1.0,4
2025-05-29,0.17940756085497664,0.1469685607331936,0.3741081700896317,0.2868942226271713,0.8974855696251955,4
2025-05-30,0.1950541955784758,0.19778162321496456,0.4543977785489774,0.48105804579164696,1.0,4
2025-05-31,0.008127185382987451,0.2347011909801712,0.27819397355894665,0.47439943721706196,0.829680060672725,4
2025-06-01,-0.0005131227729992441,0.2922179776520463,0.24983255013509656,0.6001735294933862,0.9283214936511042,4
2025-06-02,-0.24693732456193723,0.21643277310727813,0.42373051992778693,0.5590623716694572,0.6468353135661632,4
2025-06-03,-0.2337076413989641,0.2673608926055025,0.42554084055279484,0.6212857133424083,0.7637295482681175,4
2025-06-04,-0.053951929354490835,0.25978354448734586,0.47580114723002576,0.5616378100126989,1.0,4
2025-06-05,-0.0022719246414363292,0.19682651875597323,0.3905941904566942,0.3848359218902333,0.8085917343169852,4
2025-06-06,0.4444020665914191,0.4361606436551728,0.8549979403059227,0.5412846416842603,1.0,4
2025-06-07,0.6209784462790441,0.3589439126093547,0.7161863590531565,0.4606575219044887,1.0,4
2025-06-08,0.5875515887453296,0.08749323744865183,0.11810039958611167,-0.01541199133667091,0.5454403568587277,4
2025-06-09,0.5494890469001987,0.08459848845185641,0.07473182746110399,0.04519679352265449,0.5450977379949605,4
2025-06-10,0.40289677749664327,0.029499324293216375,0.030048737090442163,0.03168260641670702,0.3328340367583418,4
2025-06-11,0.29094427805484413,-0.008959460063517222,-0.0063209401460722296,0.01788748811497977,0.16751004311471077,4
2025-06-12,0.2104533456741141,0.04138911230991275,0.04171316524853992,0.07860570127192829,0.30270540163520454,4
2025-06-13,0.013451646364949882,0.0034547403003041934,-0.034691138231479186,0.09493789610752357,0.029926538476930123,4
2025-06-14,0.2800757697581659,0.05439636641503063,0.0466764161253221,0.12146776128884794,0.40883636281352354,4
2025-06-15,0.18563198785245089,0.03169127056290221,0.11724774406372701,0.06050348734597177,0.33623081156355616,4
2025-06-16,0.24284879491334643,0.07608954917643088,0.15816474944983447,0.11289316757288716,0.5277423156427057,4
2025-06-17,0.2634556764606406,0.13089668442014202,0.22235773793205768,0.20649331448349773,0.7752208042580705,4
2025-06-18,0.1783616237151515,0.12361306939733882,0.14478984123212293,0.22078016926250352,0.6308123671198291,4
2025-06-19,0.03884113971404331,0.13134004824378134,0.10211370466643863,0.28995576318633226,0.4697453239334863,4
2025-06-20,0.1638095222503338,0.013107924464654317,0.015378162606886939,0.18389206070904232,0.2960645392105777,4
2025-06-21,0.0428173520950446,0.07328343447441847,0.06614884820528616,0.3440323158172123,0.40310066246901083,4
2025-06-22,-0.035386734143501866,0.05620324751103085,-0.04690071376319646,0.3010152228664859,0.1349988062429478,4
2025-06-23,-0.13626766071952193,0.05215970893905366,-0.11266622835267771,0.3109807098963183,0.0,4
2025-06-24,-0.12731769501526743,0.11222074581627484,-0.08003034531248668,0.40482142114898206,0.10046284466164865,4
2025-06-25,-0.019064652381969027,0.17220754565095542,-0.08037140504052105,0.4200856448331292,0.2977780637780082,4
2025-06-26,-0.20904532988627555,-0.14774426335721316,-0.5012402426986013,0.11999720521079676,0.0,4
2025-06-27,-0.25053464101406114,-0.18935424273863408,-0.6105326050205095,0.029834054100738517,0.0,4
2025-06-28,-0.0949614728656672,-0.12032223598728985,-0.5446068110940947,0.010996419558598368,0.0,4
2025-06-29,0.35887558476545073,0.19621311772747532,0.07294277367574899,0.4762046200967719,0.9504924604067435,4
2025-06-30,-0.4408455443851591,-0.6267228209116014,-1.0410873876145925,-0.5939668213816507,0.0,4
2025-07-01,-0.3696956505120449,-0.6067408771229218,-0.9690118423433092,-0.6816071844357133,0.0,4
2025-07-02,0.2768613018338862,0.040565596238104906,0.09562296630086362,0.08640677989194094,0.40925770237560977,4
2025-07-03,0.04081731492857696,-0.10824934172626285,0.036073303426966394,0.04064260852709415,0.0,4
2025-07-04,0.023521584251354567,-0.07905812404743148,0.048611166938599085,0.05232077423994937,0.0,4
2025-07-05,-0.43133718988247355,-0.5651696591259106,-1.1941825045033947,-0.5149085259694796,0.0,4
2025-07-06,-0.281090087988526,-0.4835902214276803,-1.3107217161732099,-0.45478375284101774,0.0,4
2025-07-07,-0.2554068298381781,-0.48001195718067363,-1.2961987366966614,-0.48171853283634697,0.0,4
2025-07-08,-0.3798693303314954,-0.5472524829295775,-1.30447493562448,-0.46987672369106687,0.0,4
2025-07-09,-0.3865305573697354,-0.5518893861910454,-1.2887063421786709,-0.47748697994278794,0.0,4
2025-07-10,-0.47244236683451424,-0.45117987219001043,-1.3158950696335523,-0.4509226886448828,0.0,4
2025-07-11,-0.20307880348037421,-0.31163223972614224,-1.2366607883578926,-0.4385086804063776,0.0,4
2025-07-12,-0.5092302175779421,-0.42770446534798817,-1.2292019139721808,-0.562746604205369,0.0,4
2025-07-13,-0.802608293980463,-0.6232441394754611,-1.084531911534433,-0.6922783794369745,0.0,4
2025-07-14,-0.40515177199558317,-0.3202990310344861,-1.283556065696318,-0.6686106402486952,0.0,4
2025-07-15,-0.3244547157259147,-0.2990929475226911,-1.291477070978844,-0.6291571833131769,0.0,4
2025-07-16,-0.23617449045001504,-0.604013262058268,-1.3985362723776373,-0.9373278908554664,0.0,4
2025-07-17,-0.3317249923208415,-0.5365867150822664,-1.4439150926917588,-0.8693168652168938,0.0,4
2025-07-18,-0.1883723995951477,-0.22120042813796426,-0.501977594044248,-0.3591455606814408,0.0,4
2025-07-19,-0.2583800987946196,0.02404596530661179,-0.12244424775886689,0.14916054163763914,0.0,4
2025-07-20,-0.35291878209627986,-0.056529540592494966,-0.3257560281414926,0.12324712118826836,0.0,4
2025-07-21,-0.039383976531455187,0.10161315469280134,-0.27285404196996643,0.29135698714615677,0.0,4
2025-07-22,-0.07641564666022824,0.04954438646172965,-0.32537009542780176,0.20794396733394244,0.0,4
2025-07-23,-0.030871820266869854,0.1520550940870397,-0.19908557732328508,0.3549334196622819,0.07057285125702162,4
2025-07-24,0.048768235249779746,0.17813465551728508,0.03319617345317896,0.3972865902337569,0.5116033318745298,4
2025-07-25,0.08584750683142392,0.21160625669704805,0.10351049507098901,0.41973530986070584,0.6877971514218222,4
2025-07-26,0.10385392188667876,0.18236741601013948,0.18241464891071363,0.42090221350053103,0.7705237720561717,4
2025-07-27,0.16663123769657676,0.2374821859754833,0.2578453878183672,0.45905389229156596,1.0,4
2025-07-28,0.24681092049106126,0.25717066540498457,0.5260248045549613,0.5320698840182477,1.0,4
2025-07-29,0.2044950755885931,0.2704412956380093,0.5298317176078599,0.5507874212450928,1.0,4
2025-07-30,0.18706015752358135,0.27050114887755716,0.376427995283078,0.43642583520214934,1.0,4
2025-07-31,0.11387459667331983,0.06556848715121054,0.3446567038902011,0.34859225258162574,0.7431026859187263,4
2025-08-01,0.31277787521011835,0.012700429806346636,0.5192040918641229,0.20343709552248404,0.8648763319628546,4
2025-08-02,0.3613915814603065,0.06663170791905879,0.553502370414315,0.250730793558935,1.0,4
2025-08-03,0.14182624864180948,-0.058840636845229076,-0.3952145864637951,-0.19037633286839695,0.0,4
2025-08-04,0.11463389788881005,-0.11773866854003028,0.1436835515349072,-0.09664132056842516,0.0,4
2025-08-05,0.052646261876796566,-0.11521201610101978,0.06841399766811976,-0.06100123920457348,0.0,4
2025-08-06,0.11742397560455677,-0.11911082799677952,-0.02375755737748675,-0.030356055370454087,0.0,4
2025-08-07,0.21310758145914385,0.060563432359434434,0.13096345770274706,0.11410046953551453,0.464004624394375,4
2025-08-08,0.189663943422328,0.04940930856632528,0.1816166334322072,0.10865413323665483,0.47200131882997437,4
2025-08-09,0.09031624712792147,0.009893753942114402,-0.3089949696493376,-0.11498931059227403,0.0,4
2025-08-10,0.13266674883905333,0.10195359937826924,-0.30961100609435643,-0.10176478186741877,0.0,4
2025-08-11,-0.06091381084296153,-0.12543013809664852,-0.16009304905225222,-0.3165780281336567,0.0,4
2025-08-12,-0.24676436903466062,-0.2294616498777075,-0.6202085777415063,-0.506827775750535,0.0,4
2025-08-13,-0.34562410738442206,-0.40105377215904325,-0.7366988580666278,-0.6945051714424604,0.0,4
2025-08-14,-0.396316522918684,-0.4668348494508811,-0.6695037519290281,-0.7169563523787154,0.0,4
2025-08-15,-0.3119672741609603,-0.4012061252267723,-0.6278858568284693,-0.6806016298151975,0.0,4
2025-08-16,0.1714862552168491,-0.21271619635633257,0.3965672116563208,-0.1746051089133141,0.0,4
2025-08-17,0.23010800121807654,-0.2449491739190803,0.6674000148945856,0.0006959156582751534,0.31721621484522033,4
2025-08-18,0.4673554332612965,-0.17828499805055403,0.898360344287035,0.10974346700673658,0.8944844397616935,4
2025-08-19,0.6833915563506054,0.10526963638290908,1.0566736465147721,0.4663246795757719,1.0,4
2025-08-20,0.6463817644552502,0.2397811086076142,1.081243811181976,0.5624640718602285,1.0,4
2025-08-21,0.6187159521963825,0.2231889364478471,1.2646438106634759,0.6568014429838035,1.0,4
2025-08-22,0.9116729045865346,0.355046534890446,2.0,1.034637018196643,1.0,4
2025-08-23,0.8030357222279143,0.28063409595577954,2.0,0.9357518066904513,1.0,4
2025-08-24,0.8195670021642301,0.265178897526868,2.0,0.8640866699420567,1.0,4
2025-08-25,1.050844874060208,0.35533777731652455,2.0,0.9318486671366167,1.0,4
2025-08-26,1.082028459591024,0.3237917362862256,2.0,0.9348245263503984,1.0,4
2025-08-27,1.1622766692243036,0.36329583611583,1.9961796723801428,0.8812952731941306,1.0,4
2025-08-28,1.1543886860776253,0.36073695736793326,1.5540835159047313,0.5844351086906633,1.0,4
2025-08-29,1.2711969947544046,0.41504927790700175,1.54678205372781,0.6072144917309353,1.0,4
2025-08-30,1.249370502503082,0.5182456064481468,1.5733530770350972,0.6013441108573487,1.0,4
2025-08-31,1.105619404264718,0.2555499702993486,1.4941001545483636,0.33403117895572215,1.0,4
2025-09-01,1.095634284587578,0.5988310914991839,1.402359353676755,0.44923234916393395,1.0,4
2025-09-02,1.017235763095879,0.6112255916661867,1.719136034251407,0.6658308463241565,1.0,4
2025-09-03,0.700767133732547,0.1547634776546008,1.7815578112289683,0.49833642169049286,1.0,4
2025-09-04,0.6682323156467573,0.2551314363546451,1.6961463543161457,0.4519030880663125,1.0,4
2025-09-05,0.7360066420281516,0.35143011591822465,1.6064697274181472,0.40286542748227516,1.0,4
2025-09-06,0.5510846921841768,0.2594255520337402,0.7810126190904444,0.09398594541852866,1.0,4
2025-09-07,0.5280855604476271,0.27747706156825136,0.691006528414772,0.034608330326692534,1.0,4
2025-09-08,0.30037424016822745,0.09421056299373039,0.2779806630285187,-0.08965017378424277,0.4252263918113487,4
2025-09-09,0.2571330269074493,0.07948628592396587,0.23462607291732396,-0.09289250697392754,0.33789958941937975,4
2025-09-10,0.3118858978332304,0.1133144859158461,0.22418817984008513,-0.0594099178676504,0.4513386770032364,4
2025-09-11,0.1519229445236977,0.18990153984638625,0.13294317733720123,-0.019524785651071644,0.375576756353377,4
2025-09-12,0.059924215646462296,0.1637450869333235,0.1592828289777337,-0.04270006789566244,0.2556133996031784,4
2025-09-13,0.20869586716308125,0.3962841622989034,0.6905103287758597,0.2581483748451951,1.0,4
2025-09-14,0.2574506479577199,0.4106926076830771,0.8922072009931141,0.3726516412364768,1.0,4
2025-09-15,0.5129670687329473,0.4813473466243637,0.732135009336622,0.3607152334793076,1.0,4
2025-09-16,0.5074467385607492,0.4133544971606104,0.7126730694996699,0.33721943741678234,1.0,4
2025-09-17,0.5617022517703243,0.4899373964369229,0.5123931871359191,0.28634310767457927,1.0,4
2025-09-18,0.33854026913818996,0.3689148769367205,0.3834139567945163,0.3304506377487969,1.0,4
2025-09-19,0.13276599508107317,0.28124153561415355,0.39551463519334434,0.2931552457324243,1.0,4
2025-09-20,-0.018634009736226406,0.14817020099417125,0.4355965566693174,0.24495211543907283,0.6457771015609869,4
2025-09-21,0.12488599872748447,0.277780145524823,0.32874224165766097,0.21771815128865177,0.87326369900866,4
2025-09-22,0.15468233015681934,0.4313640943926406,-0.05058716173937669,0.28112566738181544,0.6398863379977925,4
2025-09-23,0.22487867995470023,0.5010536782224619,-0.09444455686687847,0.35672958981533925,0.7681846772515009,4
2025-09-24,0.0551484971248865,0.4850204634274377,-0.15129665390174274,0.3381858479371926,0.48038369205303133,4
2025-09-25,0.24688589135428038,0.566573311933434,0.04183314397987453,0.37320859367283393,1.0,4
2025-09-26,0.3364108333235184,0.6551709291142177,0.5200286541798095,0.6543249737119016,1.0,4
2025-09-27,0.33063495093108813,0.5779174724257093,0.8006845036702614,0.656625400330205,1.0,4
2025-09-28,0.37493627010284186,0.6161690316633429,1.0529815308128563,0.8161365042784259,1.0,4
2025-09-29,-0.16953313663139513,0.40364877176450686,1.0440132948320233,0.8896708965072067,1.0,4
2025-09-30,-0.23267072274797526,0.4112498088419963,1.1806252630244298,0.9514311969861757,1.0,4
2025-10-01,-0.2960978301535597,0.4057611221732437,1.1234891426357676,0.9230801619013121,1.0,4
2025-10-02,-0.35217003531521746,0.2982979231375189,1.068652376172888,0.725307409242313,1.0,4
2025-10-03,-0.25189986536691,0.41135382742000154,0.7429039846345541,0.7547431116373823,1.0,4
2025-10-04,-0.07250340763521614,0.4467328359262081,0.41804694779831025,0.7396550236432768,1.0,4
2025-10-05,-0.27400933664399324,0.4810548435933918,0.3465352542365852,0.9708230816142248,1.0,4
2025-10-06,-0.17621329398697236,0.4203655294657933,0.16919479096488352,0.9197662903572104,0.9337208310647888,4
2025-10-07,-0.38611357439555716,0.22690458077401998,0.0849948414087219,0.6866023259713504,0.22981091379517787,4
2025-10-08,-0.5686444751496861,0.2649082564822476,-0.039163422945210996,0.6195608657352956,0.0,4
2025-10-09,-0.40416837661693433,0.2247169797211439,-0.0040704858930017945,0.562783663006887,0.027611405786520327,4
2025-10-10,-0.25906121679353333,0.32955175097423955,0.15434619967346427,0.6440030484290374,0.5426653256895071,4
2025-10-11,-0.3299116100530009,0.356364241326411,0.3012191684236192,0.7877916809376033,0.7166774575699943,4
2025-10-12,-0.2996727586085793,0.31012907929147254,0.3374566870872826,0.6975418104094753,0.6872713956187573,4
2025-10-13,-0.27590057627037234,0.41123952210913783,0.098261991275009,0.7078523035960749,0.5759515908997199,4
2025-10-14,-0.45335707597209873,0.5143617337241032,-0.09334634828086975,0.7711830157640774,0.2548305324771487,4
2025-10-15,-0.49470525754859174,0.5684386960314485,-0.13595354875046117,0.7868413325505562,0.206405650808536,4
2025-10-16,-0.336444497182541,0.737924649283955,-0.2043658034964219,0.895436252551471,0.5441706125296023,4
2025-10-17,-0.5556096849627242,0.6546887846887209,-0.11420776870853744,0.9990296896476505,0.3702219601139177,4
2025-10-18,-0.46566061189354785,0.5207089585619,-0.12557615287158044,0.759455172419776,0.19855405813882598,4
2025-10-19,-0.43701601475804364,0.5442017716642295,-0.26842526784393583,0.7240076052775826,0.061719014819513585,4
2025-10-20,-0.6264449934453554,0.4036700982728531,-0.5082390367318379,0.6657861826630834,0.0,4
2025-10-21,-0.27541953206502284,0.503679131673412,-0.19306403726196686,0.7562889393422357,0.349278853975358,4
2025-10-22,0.04128714413353409,0.45830444263349185,-0.03279117529389898,0.6522510882609419,0.8339264092216896,4
2025-10-23,0.17568932618028263,0.4369224637139594,0.11258542805092689,0.6413826469288147,1.0,4
2025-10-24,0.5881566303990667,0.29103408603882985,0.281974980149444,0.35141141234625634,1.0,4
2025-10-25,0.6619576406023671,0.5148987621420413,0.7626509888763071,0.6972378858210556,1.0,4
2025-10-26,0.6633580789406502,0.49693918229519085,0.7245549151842374,0.6248503692886541,1.0,4
2025-10-27,0.7125569970633124,0.45741930539579534,0.4007787796583303,0.5282208113185536,1.0,4
2025-10-28,0.7703411084392949,0.44428715743351127,0.4801830538091571,0.5692200563663152,1.0,4
2025-10-29,0.7918742148986593,0.40755762152425895,0.5023123642902932,0.49496652513036216,1.0,4
2025-10-30,0.4816857961340205,0.26282201945921474,0.1573415795763456,0.34257822121364756,1.0,4
2025-10-31,0.5056253644223802,0.33072248804598126,0.2028180580523845,0.5076837490710212,1.0,4
2025-11-01,0.4988927821666156,0.20761730474157414,0.2755891486696944,0.35760694325328374,1.0,4
2025-11-02,0.5677504143470354,0.4292214725387584,0.1644787463605356,0.6212753626913183,1.0,4
2025-11-03,0.3281980147572055,0.22624491613427375,0.37933558759844777,0.594770793196627,1.0,4
2025-11-04,0.1916862890433599,0.19009643160185277,0.4654057336144712,0.653023844935388,1.0,4
2025-11-05,0.07087830163247619,0.34999105087532834,0.3029160862165014,0.8827219220790843,1.0,4
2025-11-06,0.05739842413603592,0.37298331401171314,0.5312626188747426,1.065604335264067,1.0,4
2025-11-07,-0.02883994748988236,0.30982453216589506,0.5208818141802083,0.9692695090259016,1.0,4
2025-11-08,-0.015311118633990064,0.32439679349284883,0.3576823248885731,0.8624657238223127,1.0,4
2025-11-09,-0.03432057196172242,0.3199172124232084,0.3665731279538597,0.7978301975633275,1.0,4
2025-11-10,-0.46580226731031193,0.24675395982954712,0.026247512315304627,0.4964459750045077,0.0,4
2025-11-11,-0.5129561021308249,0.21703175651063417,0.004244351924109317,0.42532984149596753,0.0,4
2025-11-12,-0.5272271721529135,0.16546133064008117,0.010146101631848273,0.3825244248759324,0.0,4
2025-11-13,-0.4798534463549227,0.20939057973390685,0.17176905637608222,0.6305961557222626,0.13487280031760374,4
2025-11-14,-0.2864431162489275,0.24029635286849327,0.21368888683142623,0.5122506240848997,0.3915540906132298,4
2025-11-15,-0.24676839424714483,0.31151430496500293,0.5376831850918209,0.9254445212620342,1.0,4
2025-11-16,-0.36316821279161365,0.23798295039651018,0.7005643615918262,0.994641781448928,1.0,4
2025-11-17,-0.281110896330035,0.30434802645137937,0.47098779692508314,0.9319044256323066,0.9921174899483529,4
2025-11-18,-0.06770471899297933,0.32512503101579066,0.4935421768081529,0.8569139683616844,1.0,4
2025-11-19,-0.1355310898433309,0.2993844889870946,0.42766894931204574,0.7452029194816339,1.0,4
2025-11-20,0.03523602875635323,0.2769046258700242,0.4343711297990744,0.694793132450264,1.0,4
2025-11-21,-0.09015551330636866,0.2477714985034649,0.5380724804755384,0.8982193162562181,1.0,4
2025-11-22,-0.3924183329970193,0.15910843193231702,0.7100605613274011,1.0635451537802694,0.9876896845581812,4
2025-11-23,-0.41889127152837435,0.08822330728871139,0.8557545433761333,1.0554828209821119,0.9878925982144873,4
2025-11-24,-0.5494908124358414,-0.03463857864028308,0.46580176578013605,0.9464749802450414,0.2703684679924727,4
2025-11-25,-0.6165730245342385,-0.052207676334891095,0.4627770765586807,0.9673843932065571,0.17232263211158894,4
2025-11-26,-0.5214386116676337,0.06049839376637589,0.56260416404752,1.212742299965172,0.6758708774824881,4
2025-11-27,-0.4845813785800948,0.19476091228976403,0.5126139585682337,1.307352664304044,0.8860657715214373,4
2025-11-28,-0.3963345763056791,0.14885130013571848,0.7140831402471356,1.1723718658929996,1.0,4
2025-11-29,-0.18938204090932848,0.2188062505768535,0.8480131497935813,1.1084292442542683,1.0,4
2025-11-30,-0.11231180876038166,0.23134268344502518,0.8678186344369121,1.0691710947780229,1.0,4
2025-12-01,0.23181503303023357,0.20867170409706273,0.5110251186903187,0.6207105265868892,1.0,4
2025-12-02,0.3931815188625878,0.2101011891929851,0.6512441248650616,0.4965617112523246,1.0,4
2025-12-03,0.4870023870642135,0.23167643353217449,0.6606547356394131,0.45680109013400744,1.0,4
2025-12-04,0.5562360619188358,0.2523846765725979,0.7847997541512151,0.4315789312787317,1.0,4
2025-12-05,0.5663167195940045,0.20541754315552968,0.5578170686049683,0.355908555629581,1.0,4
2025-12-06,0.596003161925541,0.08809086828668267,0.22357880405563765,-0.018521166182722138,0.6569542234901269,4
2025-12-07,0.6671857113193665,0.009812766075421643,0.030816811747879893,-0.2854228720612111,0.07488518080903928,4
2025-12-08,0.4950998774260001,-0.04338025161044329,-0.06746047727560811,-0.23281140234841444,0.0,4
2025-12-09,0.5856823305220679,0.03540454180972731,-0.006188645394825484,-0.23907026559140065,0.07327280069052772,4
2025-12-10,0.6116462530389609,0.14784962948341426,0.10882909281619674,-0.03886277123902947,0.5858832378385272,4
2025-12-11,0.6709885431931518,0.12184055339493549,0.18155230325442182,-0.021489322871384067,0.6923671512087701,4
2025-12-12,0.7538832942233068,0.14787427490920096,0.30013968526097556,0.11189227396539464,1.0,4
2025-12-13,0.685862472748956,0.26593805134335635,0.008785461002990177,0.10505182610559141,0.8066264876040721,4
2025-12-14,0.672755995522029,0.44087234217823756,-0.02793433510906761,0.3777404702077726,1.0,4
2025-12-15,0.4922568182450981,0.4223640321711555,0.0036341040068392227,0.448466359438119,1.0,4
2025-12-16,0.4874118922514484,0.29440745875796653,0.20646349032681055,0.44877602928624677,1.0,4
2025-12-17,0.2729101987075382,0.17215039082606903,0.34673482049664484,0.4601255128183914,1.0,4
2025-12-18,0.3129321337285026,0.10329905840802221,0.409133309508834,0.43651054262864736,1.0,4
2025-12-19,0.34127444862182355,0.13643993906819882,0.4417949895450034,0.6064685038918113,1.0,4
2025-12-20,0.4762141639577466,0.19424892215439138,0.5049851434804863,0.6340412701696924,1.0,4
2025-12-21,0.4867628213110129,0.212765532727101,0.47911263095586065,0.6089220682400289,1.0,4
2025-12-22,0.11951099464252794,0.11761940400770525,0.19387797968518722,0.423071294259625,0.7292476141245916,4
2025-12-23,0.27128368006879283,0.191355440394273,0.41583933508553644,0.5300360083045723,1.0,4
2025-12-24,0.2646584075919296,0.16498783474319578,0.3733410651235328,0.45445003950819557,1.0,4
2025-12-25,0.2387681777944806,0.15205221673937314,0.3446943064385133,0.38735375459324345,1.0,4
2025-12-26,0.08962652100840228,0.16881036552153902,0.1383221291306694,0.3124779665203823,0.6262444079344988,4
2025-12-27,0.22922512194273764,0.07567190846049625,0.6803839192557835,0.41935945036216266,1.0,4
2025-12-28,0.16292219143401437,0.051058791143360246,0.8352317084677654,0.5389645352388259,1.0,4
2025-12-29,0.25849863733471806,0.07969674798010794,0.7126976243461232,0.5255556419409991,1.0,4
2025-12-30,0.3312960755952962,0.03863869118827612,0.9415919242364796,0.4778283426277118,1.0,4
2025-12-31,0.4110315330856015,0.22887806554203272,0.7515119369206553,0.6687208557262025,1.0,4
2026-01-01,0.46429183099282156,0.3803812668242623,0.4056636709929213,0.8245466034771292,1.0,4
2026-01-02,0.4777377427524089,0.37466553482889114,0.5313256561483015,0.8112181095542473,1.0,4
2026-01-03,0.3568578248158014,0.15186252223096802,0.8780681621271823,0.6448325321231458,1.0,4
2026-01-04,0.5305456424265428,0.3335854157687975,0.4652203697140912,0.8161698780603375,1.0,4
